Ward_Code,Month,Year,prediction,mae,rmse
E05013776,7,2025,2,2.002270593348859,2.597580369160221
E05013776,8,2025,2,2.002270593348859,2.597580369160221
E05013776,9,2025,2,2.002270593348859,2.597580369160221
E05013776,10,2025,3,2.002270593348859,2.597580369160221
E05013776,11,2025,2,2.002270593348859,2.597580369160221
E05013776,12,2025,2,2.002270593348859,2.597580369160221
E05013777,3,2025,5,2.9712731368241103,4.571329269244228
E05013777,4,2025,3,2.9712731368241103,4.571329269244228
E05013777,5,2025,4,2.9712731368241103,4.571329269244228
E05013777,6,2025,3,2.9712731368241103,4.571329269244228
E05013777,7,2025,2,2.9712731368241103,4.571329269244228
E05013777,8,2025,2,2.9712731368241103,4.571329269244228
E05013777,9,2025,3,2.9712731368241103,4.571329269244228
E05013777,10,2025,2,2.9712731368241103,4.571329269244228
E05013777,11,2025,3,2.9712731368241103,4.571329269244228
E05013777,12,2025,2,2.9712731368241103,4.571329269244228
E05013778,3,2025,8,1.3764674356080695,1.6888669308384363
E05013778,4,2025,5,1.3764674356080695,1.6888669308384363
E05013778,5,2025,3,1.3764674356080695,1.6888669308384363
E05013778,6,2025,4,1.3764674356080695,1.6888669308384363
E05013778,7,2025,3,1.3764674356080695,1.6888669308384363
E05013778,8,2025,5,1.3764674356080695,1.6888669308384363
E05013778,9,2025,4,1.3764674356080695,1.6888669308384363
E05013778,10,2025,3,1.3764674356080695,1.6888669308384363
E05013778,11,2025,3,1.3764674356080695,1.6888669308384363
E05013778,12,2025,4,1.3764674356080695,1.6888669308384363
E05013779,3,2025,7,2.438747643736036,2.9566170818341875
E05013779,4,2025,7,2.438747643736036,2.9566170818341875
E05013779,5,2025,3,2.438747643736036,2.9566170818341875
E05013779,6,2025,3,2.438747643736036,2.9566170818341875
E05013779,7,2025,3,2.438747643736036,2.9566170818341875
E05013779,8,2025,3,2.438747643736036,2.9566170818341875
E05013779,9,2025,3,2.438747643736036,2.9566170818341875
E05013779,10,2025,3,2.438747643736036,2.9566170818341875
E05013779,11,2025,3,2.438747643736036,2.9566170818341875
E05013779,12,2025,5,2.438747643736036,2.9566170818341875
E05013780,3,2025,5,3.2863189979721703,4.704043936292475
E05013780,4,2025,5,3.2863189979721703,4.704043936292475
E05013780,5,2025,3,3.2863189979721703,4.704043936292475
E05013780,6,2025,4,3.2863189979721703,4.704043936292475
E05013780,7,2025,4,3.2863189979721703,4.704043936292475
E05013780,8,2025,4,3.2863189979721703,4.704043936292475
E05013780,9,2025,3,3.2863189979721703,4.704043936292475
E05013780,10,2025,3,3.2863189979721703,4.704043936292475
E05013780,11,2025,3,3.2863189979721703,4.704043936292475
E05013780,12,2025,4,3.2863189979721703,4.704043936292475
E05013781,3,2025,6,2.626181932351741,3.0665146979586844
E05013781,4,2025,5,2.626181932351741,3.0665146979586844
E05013781,5,2025,3,2.626181932351741,3.0665146979586844
E05013781,6,2025,3,2.626181932351741,3.0665146979586844
E05013781,7,2025,5,2.626181932351741,3.0665146979586844
E05013781,8,2025,5,2.626181932351741,3.0665146979586844
E05013781,9,2025,5,2.626181932351741,3.0665146979586844
E05013781,10,2025,6,2.626181932351741,3.0665146979586844
E05013781,11,2025,4,2.626181932351741,3.0665146979586844
E05013781,12,2025,4,2.626181932351741,3.0665146979586844
E05013782,3,2025,5,2.8758844893082003,4.34394187217552
E05013782,4,2025,6,2.8758844893082003,4.34394187217552
E05013782,5,2025,6,2.8758844893082003,4.34394187217552
E05013782,6,2025,4,2.8758844893082003,4.34394187217552
E05013782,7,2025,3,2.8758844893082003,4.34394187217552
E05013782,8,2025,6,2.8758844893082003,4.34394187217552
E05013782,9,2025,4,2.8758844893082003,4.34394187217552
E05013782,10,2025,3,2.8758844893082003,4.34394187217552
E05013782,11,2025,6,2.8758844893082003,4.34394187217552
E05013782,12,2025,5,2.8758844893082003,4.34394187217552
E05013783,3,2025,7,3.663479302488765,4.723845877856243
E05013783,4,2025,3,3.663479302488765,4.723845877856243
E05013783,5,2025,7,3.663479302488765,4.723845877856243
E05013783,6,2025,5,3.663479302488765,4.723845877856243
E05013783,7,2025,8,3.663479302488765,4.723845877856243
E05013783,8,2025,5,3.663479302488765,4.723845877856243
E05013783,9,2025,6,3.663479302488765,4.723845877856243
E05013783,10,2025,6,3.663479302488765,4.723845877856243
E05013783,11,2025,8,3.663479302488765,4.723845877856243
E05013783,12,2025,6,3.663479302488765,4.723845877856243
E05013784,3,2025,4,1.966827485170148,2.4967606715191253
E05013784,4,2025,8,1.966827485170148,2.4967606715191253
E05013784,5,2025,5,1.966827485170148,2.4967606715191253
E05013784,6,2025,5,1.966827485170148,2.4967606715191253
E05013784,7,2025,3,1.966827485170148,2.4967606715191253
E05013784,8,2025,3,1.966827485170148,2.4967606715191253
E05013784,9,2025,3,1.966827485170148,2.4967606715191253
E05013784,10,2025,3,1.966827485170148,2.4967606715191253
E05013784,11,2025,6,1.966827485170148,2.4967606715191253
E05013784,12,2025,5,1.966827485170148,2.4967606715191253
E05013785,3,2025,6,2.1866475255437376,2.9699378656027937
E05013785,4,2025,7,2.1866475255437376,2.9699378656027937
E05013785,5,2025,7,2.1866475255437376,2.9699378656027937
E05013785,6,2025,6,2.1866475255437376,2.9699378656027937
E05013785,7,2025,5,2.1866475255437376,2.9699378656027937
E05013785,8,2025,5,2.1866475255437376,2.9699378656027937
E05013785,9,2025,6,2.1866475255437376,2.9699378656027937
E05013785,10,2025,6,2.1866475255437376,2.9699378656027937
E05013785,11,2025,6,2.1866475255437376,2.9699378656027937
E05013785,12,2025,3,2.1866475255437376,2.9699378656027937
E05013786,3,2025,9,3.2259883546500543,4.925603347355012
E05013786,4,2025,9,3.2259883546500543,4.925603347355012
E05013786,5,2025,9,3.2259883546500543,4.925603347355012
E05013786,6,2025,8,3.2259883546500543,4.925603347355012
E05013786,7,2025,9,3.2259883546500543,4.925603347355012
E05013786,8,2025,7,3.2259883546500543,4.925603347355012
E05013786,9,2025,7,3.2259883546500543,4.925603347355012
E05013786,10,2025,7,3.2259883546500543,4.925603347355012
E05013786,11,2025,8,3.2259883546500543,4.925603347355012
E05013786,12,2025,9,3.2259883546500543,4.925603347355012
E05013787,3,2025,6,2.140952789210089,2.416388857905519
E05013787,4,2025,5,2.140952789210089,2.416388857905519
E05013787,5,2025,5,2.140952789210089,2.416388857905519
E05013787,6,2025,4,2.140952789210089,2.416388857905519
E05013787,7,2025,5,2.140952789210089,2.416388857905519
E05013787,8,2025,4,2.140952789210089,2.416388857905519
E05013787,9,2025,4,2.140952789210089,2.416388857905519
E05013787,10,2025,5,2.140952789210089,2.416388857905519
E05013787,11,2025,6,2.140952789210089,2.416388857905519
E05013787,12,2025,5,2.140952789210089,2.416388857905519
E05013788,3,2025,5,2.524489644056461,3.6929552565398542
E05013788,4,2025,6,2.524489644056461,3.6929552565398542
E05013788,5,2025,2,2.524489644056461,3.6929552565398542
E05013788,6,2025,3,2.524489644056461,3.6929552565398542
E05013788,7,2025,2,2.524489644056461,3.6929552565398542
E05013788,8,2025,4,2.524489644056461,3.6929552565398542
E05013788,9,2025,2,2.524489644056461,3.6929552565398542
E05013788,10,2025,3,2.524489644056461,3.6929552565398542
E05013788,11,2025,4,2.524489644056461,3.6929552565398542
E05013788,12,2025,5,2.524489644056461,3.6929552565398542
E05013789,3,2025,5,2.7791479987347816,3.384339598614331
E05013789,4,2025,8,2.7791479987347816,3.384339598614331
E05013789,5,2025,5,2.7791479987347816,3.384339598614331
E05013789,6,2025,6,2.7791479987347816,3.384339598614331
E05013789,7,2025,6,2.7791479987347816,3.384339598614331
E05013789,8,2025,5,2.7791479987347816,3.384339598614331
E05013789,9,2025,4,2.7791479987347816,3.384339598614331
E05013789,10,2025,5,2.7791479987347816,3.384339598614331
E05013789,11,2025,7,2.7791479987347816,3.384339598614331
E05013789,12,2025,5,2.7791479987347816,3.384339598614331
E05013790,3,2025,3,2.0351243719728864,2.3712769563218856
E05013790,4,2025,6,2.0351243719728864,2.3712769563218856
E05013790,5,2025,5,2.0351243719728864,2.3712769563218856
E05013790,6,2025,7,2.0351243719728864,2.3712769563218856
E05013790,7,2025,6,2.0351243719728864,2.3712769563218856
E05013790,8,2025,4,2.0351243719728864,2.3712769563218856
E05013790,9,2025,4,2.0351243719728864,2.3712769563218856
E05013790,10,2025,5,2.0351243719728864,2.3712769563218856
E05013790,11,2025,5,2.0351243719728864,2.3712769563218856
E05013790,12,2025,4,2.0351243719728864,2.3712769563218856
E05013791,3,2025,2,1.5392795731412634,2.012455474125593
E05013791,4,2025,2,1.5392795731412634,2.012455474125593
E05013791,5,2025,2,1.5392795731412634,2.012455474125593
E05013791,6,2025,3,1.5392795731412634,2.012455474125593
E05013791,7,2025,2,1.5392795731412634,2.012455474125593
E05013791,8,2025,3,1.5392795731412634,2.012455474125593
E05013791,9,2025,3,1.5392795731412634,2.012455474125593
E05013791,10,2025,1,1.5392795731412634,2.012455474125593
E05013791,11,2025,1,1.5392795731412634,2.012455474125593
E05013791,12,2025,2,1.5392795731412634,2.012455474125593
E05013792,3,2025,9,2.288881075737192,2.787972535173941
E05013792,4,2025,9,2.288881075737192,2.787972535173941
E05013792,5,2025,8,2.288881075737192,2.787972535173941
E05013792,6,2025,9,2.288881075737192,2.787972535173941
E05013792,7,2025,10,2.288881075737192,2.787972535173941
E05013792,8,2025,7,2.288881075737192,2.787972535173941
E05013792,9,2025,8,2.288881075737192,2.787972535173941
E05013792,10,2025,9,2.288881075737192,2.787972535173941
E05013792,11,2025,8,2.288881075737192,2.787972535173941
E05013792,12,2025,9,2.288881075737192,2.787972535173941
E05013793,3,2025,18,4.22418780454792,5.358604870184169
E05013793,4,2025,17,4.22418780454792,5.358604870184169
E05013793,5,2025,14,4.22418780454792,5.358604870184169
E05013793,6,2025,13,4.22418780454792,5.358604870184169
E05013793,7,2025,11,4.22418780454792,5.358604870184169
E05013793,8,2025,11,4.22418780454792,5.358604870184169
E05013793,9,2025,14,4.22418780454792,5.358604870184169
E05013793,10,2025,16,4.22418780454792,5.358604870184169
E05013793,11,2025,18,4.22418780454792,5.358604870184169
E05013793,12,2025,18,4.22418780454792,5.358604870184169
E05013794,3,2025,7,4.464005593146365,6.389916976930094
E05013794,4,2025,9,4.464005593146365,6.389916976930094
E05013794,5,2025,6,4.464005593146365,6.389916976930094
E05013794,6,2025,6,4.464005593146365,6.389916976930094
E05013794,7,2025,5,4.464005593146365,6.389916976930094
E05013794,8,2025,5,4.464005593146365,6.389916976930094
E05013794,9,2025,5,4.464005593146365,6.389916976930094
E05013794,10,2025,7,4.464005593146365,6.389916976930094
E05013794,11,2025,7,4.464005593146365,6.389916976930094
E05013794,12,2025,6,4.464005593146365,6.389916976930094
E05013795,3,2025,6,2.0958936883112824,2.609525052846478
E05013795,4,2025,8,2.0958936883112824,2.609525052846478
E05013795,5,2025,7,2.0958936883112824,2.609525052846478
E05013795,6,2025,8,2.0958936883112824,2.609525052846478
E05013795,7,2025,5,2.0958936883112824,2.609525052846478
E05013795,8,2025,6,2.0958936883112824,2.609525052846478
E05013795,9,2025,5,2.0958936883112824,2.609525052846478
E05013795,10,2025,6,2.0958936883112824,2.609525052846478
E05013795,11,2025,10,2.0958936883112824,2.609525052846478
E05013795,12,2025,7,2.0958936883112824,2.609525052846478
E05013796,3,2025,13,3.989891750255478,5.277884452255318
E05013796,4,2025,10,3.989891750255478,5.277884452255318
E05013796,5,2025,8,3.989891750255478,5.277884452255318
E05013796,6,2025,9,3.989891750255478,5.277884452255318
E05013796,7,2025,12,3.989891750255478,5.277884452255318
E05013796,8,2025,8,3.989891750255478,5.277884452255318
E05013796,9,2025,6,3.989891750255478,5.277884452255318
E05013796,10,2025,8,3.989891750255478,5.277884452255318
E05013796,11,2025,8,3.989891750255478,5.277884452255318
E05013796,12,2025,11,3.989891750255478,5.277884452255318
E05013797,3,2025,11,3.622818655417023,4.5658225509590284
E05013797,4,2025,8,3.622818655417023,4.5658225509590284
E05013797,5,2025,11,3.622818655417023,4.5658225509590284
E05013797,6,2025,12,3.622818655417023,4.5658225509590284
E05013797,7,2025,9,3.622818655417023,4.5658225509590284
E05013797,8,2025,11,3.622818655417023,4.5658225509590284
E05013797,9,2025,11,3.622818655417023,4.5658225509590284
E05013797,10,2025,10,3.622818655417023,4.5658225509590284
E05013797,11,2025,8,3.622818655417023,4.5658225509590284
E05013797,12,2025,10,3.622818655417023,4.5658225509590284
E05013798,3,2025,20,6.216153747658228,7.260407732494801
E05013798,4,2025,20,6.216153747658228,7.260407732494801
E05013798,5,2025,17,6.216153747658228,7.260407732494801
E05013798,6,2025,18,6.216153747658228,7.260407732494801
E05013798,7,2025,13,6.216153747658228,7.260407732494801
E05013798,8,2025,15,6.216153747658228,7.260407732494801
E05013798,9,2025,14,6.216153747658228,7.260407732494801
E05013798,10,2025,18,6.216153747658228,7.260407732494801
E05013798,11,2025,24,6.216153747658228,7.260407732494801
E05013798,12,2025,18,6.216153747658228,7.260407732494801
E05013799,3,2025,9,2.230529365005032,2.66503958771098
E05013799,4,2025,8,2.230529365005032,2.66503958771098
E05013799,5,2025,8,2.230529365005032,2.66503958771098
E05013799,6,2025,7,2.230529365005032,2.66503958771098
E05013799,7,2025,5,2.230529365005032,2.66503958771098
E05013799,8,2025,6,2.230529365005032,2.66503958771098
E05013799,9,2025,6,2.230529365005032,2.66503958771098
E05013799,10,2025,9,2.230529365005032,2.66503958771098
E05013799,11,2025,9,2.230529365005032,2.66503958771098
E05013799,12,2025,8,2.230529365005032,2.66503958771098
E05013800,3,2025,11,2.7744558684161054,3.4430933371272805
E05013800,4,2025,8,2.7744558684161054,3.4430933371272805
E05013800,5,2025,13,2.7744558684161054,3.4430933371272805
E05013800,6,2025,8,2.7744558684161054,3.4430933371272805
E05013800,7,2025,10,2.7744558684161054,3.4430933371272805
E05013800,8,2025,9,2.7744558684161054,3.4430933371272805
E05013800,9,2025,8,2.7744558684161054,3.4430933371272805
E05013800,10,2025,10,2.7744558684161054,3.4430933371272805
E05013800,11,2025,12,2.7744558684161054,3.4430933371272805
E05013800,12,2025,9,2.7744558684161054,3.4430933371272805
E05013801,3,2025,26,4.980883458615618,7.191231530505272
E05013801,4,2025,26,4.980883458615618,7.191231530505272
E05013801,5,2025,30,4.980883458615618,7.191231530505272
E05013801,6,2025,28,4.980883458615618,7.191231530505272
E05013801,7,2025,23,4.980883458615618,7.191231530505272
E05013801,8,2025,23,4.980883458615618,7.191231530505272
E05013801,9,2025,25,4.980883458615618,7.191231530505272
E05013801,10,2025,30,4.980883458615618,7.191231530505272
E05013801,11,2025,30,4.980883458615618,7.191231530505272
E05013801,12,2025,25,4.980883458615618,7.191231530505272
E05013802,3,2025,8,2.5149934745422486,3.2889395965069053
E05013802,4,2025,9,2.5149934745422486,3.2889395965069053
E05013802,5,2025,8,2.5149934745422486,3.2889395965069053
E05013802,6,2025,9,2.5149934745422486,3.2889395965069053
E05013802,7,2025,6,2.5149934745422486,3.2889395965069053
E05013802,8,2025,7,2.5149934745422486,3.2889395965069053
E05013802,9,2025,7,2.5149934745422486,3.2889395965069053
E05013802,10,2025,8,2.5149934745422486,3.2889395965069053
E05013802,11,2025,10,2.5149934745422486,3.2889395965069053
E05013802,12,2025,8,2.5149934745422486,3.2889395965069053
E05013803,3,2025,5,1.4003589852560303,1.8782068456744585
E05013803,4,2025,5,1.4003589852560303,1.8782068456744585
E05013803,5,2025,3,1.4003589852560303,1.8782068456744585
E05013803,6,2025,3,1.4003589852560303,1.8782068456744585
E05013803,7,2025,4,1.4003589852560303,1.8782068456744585
E05013803,8,2025,2,1.4003589852560303,1.8782068456744585
E05013803,9,2025,4,1.4003589852560303,1.8782068456744585
E05013803,10,2025,4,1.4003589852560303,1.8782068456744585
E05013803,11,2025,4,1.4003589852560303,1.8782068456744585
E05013803,12,2025,3,1.4003589852560303,1.8782068456744585
E05013804,3,2025,7,2.94786041977621,3.6314777703158168
E05013804,4,2025,7,2.94786041977621,3.6314777703158168
E05013804,5,2025,5,2.94786041977621,3.6314777703158168
E05013804,6,2025,4,2.94786041977621,3.6314777703158168
E05013804,7,2025,7,2.94786041977621,3.6314777703158168
E05013804,8,2025,8,2.94786041977621,3.6314777703158168
E05013804,9,2025,6,2.94786041977621,3.6314777703158168
E05013804,10,2025,8,2.94786041977621,3.6314777703158168
E05013804,11,2025,5,2.94786041977621,3.6314777703158168
E05013804,12,2025,9,2.94786041977621,3.6314777703158168
E05013805,3,2025,12,2.4752507985210195,2.951826874738664
E05013805,4,2025,12,2.4752507985210195,2.951826874738664
E05013805,5,2025,9,2.4752507985210195,2.951826874738664
E05013805,6,2025,8,2.4752507985210195,2.951826874738664
E05013805,7,2025,9,2.4752507985210195,2.951826874738664
E05013805,8,2025,10,2.4752507985210195,2.951826874738664
E05013805,9,2025,8,2.4752507985210195,2.951826874738664
E05013805,10,2025,10,2.4752507985210195,2.951826874738664
E05013805,11,2025,8,2.4752507985210195,2.951826874738664
E05013805,12,2025,9,2.4752507985210195,2.951826874738664
E05013806,3,2025,24,5.721652664142559,7.226943011053588
E05013806,4,2025,26,5.721652664142559,7.226943011053588
E05013806,5,2025,19,5.721652664142559,7.226943011053588
E05013806,6,2025,18,5.721652664142559,7.226943011053588
E05013806,7,2025,19,5.721652664142559,7.226943011053588
E05013806,8,2025,15,5.721652664142559,7.226943011053588
E05013806,9,2025,19,5.721652664142559,7.226943011053588
E05013806,10,2025,19,5.721652664142559,7.226943011053588
E05013806,11,2025,21,5.721652664142559,7.226943011053588
E05013806,12,2025,21,5.721652664142559,7.226943011053588
E05013807,3,2025,6,2.361805090235615,2.786425093723803
E05013807,4,2025,6,2.361805090235615,2.786425093723803
E05013807,5,2025,4,2.361805090235615,2.786425093723803
E05013807,6,2025,6,2.361805090235615,2.786425093723803
E05013807,7,2025,5,2.361805090235615,2.786425093723803
E05013807,8,2025,6,2.361805090235615,2.786425093723803
E05013807,9,2025,6,2.361805090235615,2.786425093723803
E05013807,10,2025,6,2.361805090235615,2.786425093723803
E05013807,11,2025,7,2.361805090235615,2.786425093723803
E05013807,12,2025,5,2.361805090235615,2.786425093723803
E05013808,3,2025,37,7.701555189448306,10.410059134569234
E05013808,4,2025,47,7.701555189448306,10.410059134569234
E05013808,5,2025,41,7.701555189448306,10.410059134569234
E05013808,6,2025,41,7.701555189448306,10.410059134569234
